timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773802843.2308,1215,920,0.0,0.0,28.2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,finger_off
1773802843.5835,1206,899,0.02309,21.0,28.2,,,0.0,10.5,-59.547248,0.011545,10.5,0.0,0.0,0.0,1.0,1.0,0.011545,finger_off
1773802843.6036,1213,910,0.023085,21.0,28.2,,,0.0,8.576454,-41.383107,0.010884,9.899495,0.0,0.0,0.0,1.0,1.0,0.01539,finger_off
1773802843.6236,1214,907,0.023102,21.0,28.2,,,0.0,7.516648,-37.520342,0.009999,9.093267,0.0,0.0,0.0,1.0,1.0,0.017327,finger_off
1773802843.6437,1210,899,0.023153,21.0,28.2,,,0.0,7.823043,-41.991837,0.009243,8.4,0.0,0.0,0.0,1.0,1.0,0.018523,finger_off
1773802843.6637,1215,917,0.023111,21.0,28.2,,,0.0,8.055364,-29.792164,0.008612,7.826238,0.0,0.0,0.0,1.0,1.0,0.019259,finger_off
1773802843.6838,1209,911,0.023102,21.0,28.2,,,0.0,7.502381,-25.313809,0.008086,7.348469,0.0,0.0,0.0,1.0,1.0,0.019802,finger_off
1773802843.7038,1209,914,0.023086,21.0,28.2,,,0.0,7.210019,-19.575696,0.007641,6.945097,0.0,0.0,0.0,1.0,1.0,0.020201,finger_off
1773802843.7239,1216,901,0.023111,21.0,28.2,,,0.0,7.318166,-23.60374,0.007261,6.599663,0.0,0.0,0.0,1.0,1.0,0.020543,finger_off
1773802843.744,1213,904,0.023123,21.0,28.2,,,0.0,7.082372,-24.518069,0.006932,6.3,0.0,0.0,0.0,1.0,1.0,0.02081,finger_off
1773802843.764,1214,903,0.023135,21.0,28.2,,,0.0,6.916264,-25.554499,0.006644,6.037076,0.0,0.0,0.0,1.0,1.0,0.021032,finger_off
1773802843.7841,1214,906,0.023138,21.0,28.2,,,0.0,6.639005,-24.294383,0.006388,5.804093,0.0,0.0,0.0,1.0,1.0,0.02121,finger_off
1773802843.8041,1219,908,0.023138,21.0,28.2,,,0.0,6.379516,-21.861659,0.006159,5.595856,0.0,0.0,0.0,1.0,1.0,0.021358,finger_off
1773802843.8242,1214,901,0.02315,21.0,28.2,,,0.0,6.379175,-23.499941,0.005954,5.408327,0.0,0.0,0.0,1.0,1.0,0.021496,finger_off
1773802843.8443,1211,915,0.023136,21.0,28.2,,,0.0,6.46701,-17.218214,0.005767,5.23832,0.0,0.0,0.0,1.0,1.0,0.021594,finger_off
1773802843.8643,1203,913,0.023128,21.0,28.2,,,0.0,6.393356,-12.955916,0.005596,5.083291,0.0,0.0,0.0,1.0,1.0,0.021682,finger_off
1773802843.8844,1210,907,0.023129,21.0,28.2,,,0.0,6.206928,-12.246276,0.00544,4.941176,0.0,0.0,0.0,1.0,1.0,0.021769,finger_off
1773802843.9044,1198,904,0.023135,21.0,28.2,,,0.0,6.099231,-12.928721,0.005296,4.81029,0.0,0.0,0.0,1.0,1.0,0.02185,finger_off
1773802843.9245,1219,907,0.023136,21.0,28.2,,,0.0,5.938745,-12.065368,0.005163,4.689234,0.0,0.0,0.0,1.0,1.0,0.021918,finger_off
1773802843.9445,1208,911,0.023132,21.0,28.2,,,0.0,5.83331,-9.598154,0.005039,4.576844,0.0,0.0,0.0,1.0,1.0,0.021975,finger_off
1773802843.9646,1207,907,0.023133,21.0,28.2,,,0.0,5.695604,-9.073035,0.004924,4.472136,0.0,0.0,0.0,1.0,1.0,0.022031,finger_off
1773802843.9847,1214,919,0.02312,21.0,28.2,,,0.0,6.033139,-4.072192,0.004816,4.374277,0.0,0.0,0.0,1.0,1.0,0.022069,finger_off
1773802844.0047,1212,908,0.02312,21.0,28.2,,,0.0,5.900883,-3.828914,0.004715,4.282554,0.0,0.0,0.0,1.0,1.0,0.022115,finger_off
1773802844.0248,1211,915,0.023113,21.0,28.2,,,0.0,5.929563,-1.230863,0.00462,4.196353,0.0,0.0,0.0,1.0,1.0,0.02215,finger_off
1773802844.0448,1230,909,0.023112,21.0,28.2,,,0.0,5.810336,-0.991991,0.004531,4.115143,0.0,0.0,0.0,1.0,1.0,0.022188,finger_off
1773802844.0649,1221,902,0.023119,21.0,28.2,,,0.0,5.837164,-2.927517,0.004446,4.038462,0.0,0.0,0.0,1.0,1.0,0.02223,finger_off
1773802844.0849,1207,917,0.023111,21.0,28.2,,,0.0,5.956633,-0.169446,0.004366,3.965904,0.0,0.0,0.0,1.0,1.0,0.022255,finger_off
