timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773800780.3563,57944,57963,0.0,0.0,27.5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,good_contact
1773800780.7089,74283,74335,0.247502,16372.0,27.5,,,0.0,8186.0,46430.823559,0.123751,8186.0,0.0,0.0,0.0,0.0,0.0,0.123751,good_contact
1773800780.729,90688,90701,0.440423,32738.0,27.5,,,0.0,13365.232608,69424.676957,0.180262,13365.232608,0.0,0.0,0.0,0.0,0.0,0.220225,good_contact
1773800780.7491,106988,107020,0.594596,49057.0,27.5,,,0.0,18283.997817,93378.029761,0.222238,18283.997817,0.0,0.0,0.0,0.0,0.0,0.297459,good_contact
1773800780.7691,114560,123585,0.72334,65622.0,27.5,,,0.0,23183.131181,118996.853643,0.255851,23183.131181,0.0,0.0,0.0,0.0,0.0,0.361084,good_contact
1773800780.7892,114683,130722,0.747107,72759.0,27.5,,,0.0,25886.615561,138849.074968,0.266779,25886.615561,0.0,0.0,0.0,0.0,0.0,0.404822,good_contact
1773800780.8092,114566,130621,0.712379,72759.0,27.5,,,0.0,26638.791343,150488.444501,0.262442,26654.239243,0.0,0.0,0.0,0.0,0.0,0.432629,good_contact
1773800780.8293,114702,130799,0.688963,72836.0,27.5,,,0.0,26660.560481,157068.50248,0.25373,26672.371386,0.0,0.0,0.0,0.0,0.0,0.451841,good_contact
1773800780.8494,114889,130717,0.671325,72836.0,27.5,,,0.0,26334.987043,159929.501935,0.243944,26352.125408,0.0,0.0,0.0,0.0,0.0,0.465946,good_contact
1773800780.8694,115025,130849,0.658225,72886.0,27.5,,88.71,0.0,25867.89381,160188.4694,0.234304,25882.01748,0.0,0.0,0.0,0.0,0.0,0.476708,good_contact
1773800780.8895,114919,130771,0.64757,72886.0,27.5,,88.61,0.0,25327.965819,158362.123208,0.225212,25344.986655,0.0,0.0,0.0,0.0,0.0,0.485227,good_contact
1773800780.9095,115042,130913,0.639447,72950.0,27.5,,88.54,0.0,24774.925459,155101.796805,0.216813,24789.534906,0.0,0.0,0.0,0.0,0.0,0.492113,good_contact
1773800780.9296,114944,130832,0.632306,72950.0,27.5,,88.47,0.0,24217.782762,150660.617516,0.209096,24234.491727,0.0,0.0,0.0,0.0,0.0,0.497824,good_contact
1773800780.9496,115082,130989,0.626903,73026.0,27.5,,88.42,0.0,23680.915763,145508.854116,0.202032,23695.634084,0.0,0.0,0.0,0.0,0.0,0.502617,good_contact
1773800780.9697,114986,130901,0.621774,73026.0,27.5,,88.37,0.0,23158.749569,139761.826407,0.195551,23175.262259,0.0,0.0,0.0,0.0,0.0,0.506723,good_contact
1773800780.9898,115114,131041,0.617748,73078.0,27.5,,88.33,0.0,22663.489592,133762.125382,0.189601,22678.302951,0.0,0.0,0.0,0.0,0.0,0.51025,good_contact
1773800781.0098,115022,130985,0.613875,73078.0,27.5,,88.29,0.0,22188.557381,127569.45451,0.184119,22203.720329,0.0,0.0,0.0,0.0,0.0,0.513335,good_contact
1773800781.0299,115123,131130,0.611175,73167.0,27.5,,88.28,0.0,21740.396382,121417.336656,0.179062,21754.17986,0.0,0.0,0.0,0.0,0.0,0.516052,good_contact
1773800781.0499,115048,131290,0.609411,73327.0,27.5,,88.3,0.0,21317.809662,115398.217105,0.174385,21330.396934,0.0,0.0,0.0,0.0,0.0,0.51849,good_contact
1773800781.07,115140,131413,0.607633,73450.0,27.5,,88.3,0.0,20918.102113,109557.301601,0.170045,20929.645607,0.0,0.0,0.0,0.0,0.0,0.520688,good_contact
1773800781.09,115063,131313,0.605146,73450.0,27.5,,88.27,0.0,20534.555139,103851.638439,0.165999,20547.504074,0.0,0.0,0.0,0.0,0.0,0.52268,good_contact
1773800781.1101,115180,131458,0.603239,73495.0,27.5,,88.25,0.0,20172.054215,98422.819506,0.16222,20184.032784,0.0,0.0,0.0,0.0,0.0,0.524465,good_contact
1773800781.1302,115072,131370,0.601193,73495.0,27.5,,88.23,0.0,19824.272074,93199.978616,0.15868,19837.161635,0.0,0.0,0.0,0.0,0.0,0.526099,good_contact
1773800781.1502,115190,131512,0.599741,73549.0,27.5,,88.22,0.0,19494.951846,88283.292403,0.155357,19506.95826,0.0,0.0,0.0,0.0,0.0,0.527581,good_contact
1773800781.1703,115092,131430,0.598025,73549.0,27.5,,88.2,0.0,19178.6762,83596.113611,0.15223,19191.344263,0.0,0.0,0.0,0.0,0.0,0.52895,good_contact
1773800781.1904,115196,131565,0.596855,73602.0,27.5,,88.2,0.0,18878.459868,79211.591401,0.149282,18890.327468,0.0,0.0,0.0,0.0,0.0,0.530201,good_contact
1773800781.2104,115105,131480,0.595395,73602.0,27.5,,88.18,0.0,18589.602155,75052.414776,0.146496,18602.086141,0.0,0.0,0.0,0.0,0.0,0.531367,good_contact
1773800781.2305,115226,131597,0.594284,73634.0,27.5,,88.16,0.0,18314.571878,71172.898894,0.143859,18326.324731,0.0,0.0,0.0,0.0,0.0,0.532435,good_contact
1773800781.2505,115125,131541,0.593024,73634.0,27.5,,88.15,0.0,18049.908853,67510.986942,0.141359,18061.788997,0.0,0.0,0.0,0.0,0.0,0.533434,good_contact
1773800781.2706,115244,131668,0.592403,73705.0,27.5,,88.15,0.0,17797.534079,64105.269645,0.138984,17808.762167,0.0,0.0,0.0,0.0,0.0,0.534364,good_contact
