timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773798776.8857,57821,57850,0.0,0.0,23.7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cold_temp
1773798777.2383,74275,74246,0.248244,16396.0,23.7,,,0.0,8198.0,46495.994981,0.124122,8198.0,0.0,0.0,0.0,0.0,0.0,0.124122,cold_temp
1773798777.2584,90731,90631,0.441541,32781.0,23.7,,,0.0,13382.787461,69514.684104,0.180723,13382.787461,0.0,0.0,0.0,0.0,0.0,0.220795,cold_temp
1773798777.2784,107057,106955,0.595786,49105.0,23.7,,,0.0,18302.226101,93478.862067,0.222695,18302.226101,0.0,0.0,0.0,0.0,0.0,0.298112,cold_temp
1773798777.2985,118566,123501,0.724332,65651.0,23.7,,,0.0,23194.705884,119083.585594,0.256226,23194.705884,0.0,0.0,0.0,0.0,0.0,0.361737,cold_temp
1773798777.3186,118827,135993,0.795786,78143.0,23.7,,,0.0,27093.380975,143189.951215,0.276133,27093.380975,0.0,0.0,0.0,0.0,0.0,0.410872,cold_temp
1773798777.3386,118870,136298,0.756934,78448.0,23.7,,,0.0,28406.929564,158014.444403,0.274966,28406.929564,0.0,0.0,0.0,0.0,0.0,0.441813,cold_temp
1773798777.3587,118832,136262,0.728279,78448.0,23.7,,,0.0,28679.031948,166682.604036,0.26724,28683.513039,0.0,0.0,0.0,0.0,0.0,0.462986,cold_temp
1773798777.3787,118892,136317,0.707581,78467.0,23.7,,,0.0,28493.60658,171098.172308,0.257638,28497.169714,0.0,0.0,0.0,0.0,0.0,0.47837,cold_temp
1773798777.3988,118842,136280,0.691746,78467.0,23.7,,88.83,0.0,28083.694736,172317.080243,0.247816,28089.634306,0.0,0.0,0.0,0.0,0.0,0.490073,cold_temp
1773798777.4189,118904,136343,0.679499,78493.0,23.7,,88.72,0.0,27574.822874,171186.629186,0.238408,27579.821099,0.0,0.0,0.0,0.0,0.0,0.499261,cold_temp
1773798777.4389,118848,136305,0.669459,78493.0,23.7,,88.62,0.0,27018.892669,168221.820241,0.229622,27025.413088,0.0,0.0,0.0,0.0,0.0,0.506682,cold_temp
1773798777.459,118921,136379,0.661464,78529.0,23.7,,88.55,0.0,26454.712688,163956.138235,0.221514,26460.385178,0.0,0.0,0.0,0.0,0.0,0.512791,cold_temp
1773798777.479,118879,136334,0.654528,78529.0,23.7,,88.48,0.0,25892.864119,158688.672869,0.214056,25899.892182,0.0,0.0,0.0,0.0,0.0,0.517922,cold_temp
1773798777.4991,118934,136412,0.648877,78562.0,23.7,,88.43,0.0,25348.547171,152796.358792,0.207205,25354.798344,0.0,0.0,0.0,0.0,0.0,0.522278,cold_temp
1773798777.5191,118904,136382,0.64379,78562.0,23.7,,88.38,0.0,24821.776281,146462.121395,0.200902,24828.469689,0.0,0.0,0.0,0.0,0.0,0.526033,cold_temp
1773798777.5392,118963,136444,0.639608,78594.0,23.7,,88.33,0.0,24318.303078,139931.944155,0.195094,24324.351988,0.0,0.0,0.0,0.0,0.0,0.529298,cold_temp
1773798777.5593,118918,136438,0.635711,78594.0,23.7,,88.29,0.0,23836.371669,133322.092911,0.189726,23842.052624,0.0,0.0,0.0,0.0,0.0,0.532164,cold_temp
1773798777.5793,118990,136534,0.632962,78684.0,23.7,,88.28,0.0,23378.820457,126797.008955,0.184758,23384.014423,0.0,0.0,0.0,0.0,0.0,0.534715,cold_temp
1773798777.5994,118964,136499,0.629874,78684.0,23.7,,88.24,0.0,22941.165777,120381.121352,0.180142,22946.822923,0.0,0.0,0.0,0.0,0.0,0.536995,cold_temp
1773798777.6194,119009,136541,0.627152,78691.0,23.7,,88.21,0.0,22524.648113,114173.387571,0.175841,22529.870138,0.0,0.0,0.0,0.0,0.0,0.539033,cold_temp
1773798777.6395,118955,136511,0.624655,78691.0,23.7,,88.19,0.0,22126.540589,108187.518828,0.171825,22132.030554,0.0,0.0,0.0,0.0,0.0,0.540875,cold_temp
1773798777.6596,118991,136565,0.62257,78715.0,23.7,,88.17,0.0,21747.674596,102485.285131,0.168065,21752.780977,0.0,0.0,0.0,0.0,0.0,0.542543,cold_temp
1773798777.6796,118929,136505,0.620511,78715.0,23.7,,88.15,0.0,21384.65003,97040.004284,0.164537,21390.546746,0.0,0.0,0.0,0.0,0.0,0.544072,cold_temp
1773798777.6997,118982,136564,0.618617,78715.0,23.7,,88.13,0.0,21038.791197,91902.031072,0.161218,21044.328966,0.0,0.0,0.0,0.0,0.0,0.54546,cold_temp
1773798777.7197,118924,136530,0.616885,78715.0,23.7,,88.11,0.0,20707.383948,87038.64524,0.15809,20713.163809,0.0,0.0,0.0,0.0,0.0,0.546739,cold_temp
1773798777.7398,118978,136598,0.615536,78748.0,23.7,,88.11,0.0,20391.212861,82477.14861,0.155136,20396.651522,0.0,0.0,0.0,0.0,0.0,0.547916,cold_temp
1773798777.7598,118933,136554,0.614059,78748.0,23.7,,88.09,0.0,20087.570304,78173.802114,0.152341,20093.351736,0.0,0.0,0.0,0.0,0.0,0.54901,cold_temp
1773798777.7799,119002,136639,0.612994,78789.0,23.7,,88.09,0.0,19797.574389,74154.688794,0.149692,19803.038234,0.0,0.0,0.0,0.0,0.0,0.550022,cold_temp
1773798777.8,118940,136589,0.611716,78789.0,23.7,,88.07,0.0,19518.48327,70368.990172,0.147176,19524.324462,0.0,0.0,0.0,0.0,0.0,0.55097,cold_temp
1773798777.82,119008,136682,0.610844,78832.0,23.7,,88.07,0.0,19251.525323,66840.779012,0.144783,19257.066277,0.0,0.0,0.0,0.0,0.0,0.551851,cold_temp
1773798777.8401,118956,136644,0.609723,78832.0,23.7,,88.06,0.0,18994.294021,63522.355498,0.142503,19000.020125,0.0,0.0,0.0,0.0,0.0,0.552678,cold_temp
